term,result,error,time_took,request_start_time,request_end_time
spark driver,436,False,0.3364696502685547,2023-01-02 17:37:56,2023-01-02 17:37:56
toronto water heater installation water heater installation water heater installation toronto on,4,False,0.4659566879272461,2023-01-02 17:37:56,2023-01-02 17:37:56
sales api,159,False,0.38602471351623535,2023-01-02 17:37:56,2023-01-02 17:37:56
tax benefits of owning rental property,9,False,0.35788726806640625,2023-01-02 17:37:56,2023-01-02 17:37:56
bikini competition,1000,False,0.3622884750366211,2023-01-02 17:37:56,2023-01-02 17:37:56
how to recycle shoes,633,False,0.3284003734588623,2023-01-02 17:37:56,2023-01-02 17:37:56
how to find groups on telegram,62,False,0.2584540843963623,2023-01-02 17:37:56,2023-01-02 17:37:56
how valuation works: pre-money vs. post-money valuation,0,False,0.17445588111877441,2023-01-02 17:37:56,2023-01-02 17:37:56
seo kaukauna,0,False,0.11599063873291016,2023-01-02 17:37:56,2023-01-02 17:37:56
ms forms vs google forms,1,False,0.47289490699768066,2023-01-02 17:37:56,2023-01-02 17:37:56
cartoon couples,996,False,0.36171483993530273,2023-01-02 17:37:56,2023-01-02 17:37:56
saas quick ratio,3,False,0.15565013885498047,2023-01-02 17:37:56,2023-01-02 17:37:56
medical assistant resume,322,False,0.34609150886535645,2023-01-02 17:37:56,2023-01-02 17:37:56
how to get clients for a new business,11,False,0.41965246200561523,2023-01-02 17:37:56,2023-01-02 17:37:56
how to advertise on instagram,851,False,0.33426523208618164,2023-01-02 17:37:56,2023-01-02 17:37:56
how to add a text box in canva,10,False,0.3134751319885254,2023-01-02 17:37:56,2023-01-02 17:37:56
best low cost robot vacuum,0,False,0.47239208221435547,2023-01-02 17:37:56,2023-01-02 17:37:56
michigan articles of organization,26,False,0.2272179126739502,2023-01-02 17:37:56,2023-01-02 17:37:56
executive assistant resume,169,False,0.27265191078186035,2023-01-02 17:37:56,2023-01-02 17:37:56
what is an eo,1000,False,0.7292237281799316,2023-01-02 17:37:56,2023-01-02 17:37:56
indianapolis network system,1,False,0.30456995964050293,2023-01-02 17:37:56,2023-01-02 17:37:56
secondary stress,98,False,0.17372512817382812,2023-01-02 17:37:56,2023-01-02 17:37:56
education loan,1000,False,0.4494900703430176,2023-01-02 17:37:56,2023-01-02 17:37:56
st. louis web design,20,False,0.4100158214569092,2023-01-02 17:37:56,2023-01-02 17:37:56
the basics of seo,177,False,0.17483234405517578,2023-01-02 17:37:56,2023-01-02 17:37:56
trigeminal neuralgia specialist near me,3,False,0.28214192390441895,2023-01-02 17:37:56,2023-01-02 17:37:56
best houses in skyrim,95,False,0.46866822242736816,2023-01-02 17:37:56,2023-01-02 17:37:56
fiverr alternatives,38,False,0.1759955883026123,2023-01-02 17:37:56,2023-01-02 17:37:56
procurement trends,38,False,0.10370230674743652,2023-01-02 17:37:56,2023-01-02 17:37:56
tree service near me,430,False,0.5604534149169922,2023-01-02 17:37:56,2023-01-02 17:37:56
sustainable materials for shoes,9,False,0.2584846019744873,2023-01-02 17:37:56,2023-01-02 17:37:56
hybrid animals,966,False,0.3601248264312744,2023-01-02 17:37:56,2023-01-02 17:37:56
do dogs smell before they die,15,False,0.3068575859069824,2023-01-02 17:37:56,2023-01-02 17:37:56
fiverr vs upwork,33,False,0.3426549434661865,2023-01-02 17:37:56,2023-01-02 17:37:56
torano exodus 1959 toro cigar review,0,False,0.182647705078125,2023-01-02 17:37:56,2023-01-02 17:37:56
ecommerce trends 2023,1,False,0.15932059288024902,2023-01-02 17:37:56,2023-01-02 17:37:56
esthetician resume,91,False,0.1398448944091797,2023-01-02 17:37:56,2023-01-02 17:37:56
what are the first three priorities if you become lost,1,False,0.2856781482696533,2023-01-02 17:37:56,2023-01-02 17:37:56
best used large suv,25,False,0.4603543281555176,2023-01-02 17:37:56,2023-01-02 17:37:56
coaching cycle,232,False,0.2848360538482666,2023-01-02 17:37:56,2023-01-02 17:37:56
what is a retainer,1000,False,0.6203923225402832,2023-01-02 17:37:56,2023-01-02 17:37:56
business ideas for young adults,7,False,0.3393721580505371,2023-01-02 17:37:56,2023-01-02 17:37:56
event planner resume,43,False,0.2703671455383301,2023-01-02 17:37:56,2023-01-02 17:37:56
what to expect at your first appointment,177,False,0.2438204288482666,2023-01-02 17:37:56,2023-01-02 17:37:56
high school student resume,0,False,0.28763484954833984,2023-01-02 17:37:56,2023-01-02 17:37:56
what is secondary traumatic stress,42,False,0.14257025718688965,2023-01-02 17:37:56,2023-01-02 17:37:56
magnesium for nails,18,False,0.21940875053405762,2023-01-02 17:37:56,2023-01-02 17:37:56
bitwarden,1000,False,0.5421733856201172,2023-01-02 17:37:56,2023-01-02 17:37:56
valentine decorations,1000,False,0.4108850955963135,2023-01-02 17:37:56,2023-01-02 17:37:56
are dachshunds loyal to one person,1,False,0.21748590469360352,2023-01-02 17:37:56,2023-01-02 17:37:56
explainpaper,0,False,0.4917418956756592,2023-01-02 17:37:56,2023-01-02 17:37:56
what is regulation crowdfunding and how does it work,0,False,0.18885397911071777,2023-01-02 17:37:56,2023-01-02 17:37:56
business owner persona examples,1,False,0.30561208724975586,2023-01-02 17:37:56,2023-01-02 17:37:56
legendary eastern nc inshore fishing with capt. addison grantham,0,False,0.2864804267883301,2023-01-02 17:37:56,2023-01-02 17:37:56
travel photos ideas,31,False,0.44173264503479004,2023-01-02 17:37:56,2023-01-02 17:37:56
how to print double sided on google docs,21,False,0.33624911308288574,2023-01-02 17:37:56,2023-01-02 17:37:56
cna resume,207,False,0.20039987564086914,2023-01-02 17:37:56,2023-01-02 17:37:56
magnesium spray for sleep,20,False,0.21148133277893066,2023-01-02 17:37:56,2023-01-02 17:37:56
offshore tax services,1,False,0.2760946750640869,2023-01-02 17:37:56,2023-01-02 17:37:56
store management resume,157,False,0.33170557022094727,2023-01-02 17:37:56,2023-01-02 17:37:56
meditation is easy,92,False,0.21633386611938477,2023-01-02 17:37:56,2023-01-02 17:37:56
black panther wakanda forever disney plus,2,False,0.33116984367370605,2023-01-02 17:37:56,2023-01-02 17:37:56
how to make sourdough bread,387,False,0.3028244972229004,2023-01-02 17:37:56,2023-01-02 17:37:56
foot and ankle doctor,140,False,0.2677936553955078,2023-01-02 17:37:56,2023-01-02 17:37:56
best mystery podcasts,61,False,0.4134070873260498,2023-01-02 17:37:56,2023-01-02 17:37:56
disneyland courtesy behavior warning,0,False,0.16320133209228516,2023-01-02 17:37:56,2023-01-02 17:37:56
what are the benefits of sales automation,5,False,0.3708040714263916,2023-01-02 17:37:56,2023-01-02 17:37:56
when are high school reunions,3,False,0.2657351493835449,2023-01-02 17:37:56,2023-01-02 17:37:56
trail running gaiters,28,False,0.2611057758331299,2023-01-02 17:37:56,2023-01-02 17:37:56
wednesday memes,199,False,0.2042386531829834,2023-01-02 17:37:56,2023-01-02 17:37:56
sports scandals,79,False,0.22342705726623535,2023-01-02 17:37:56,2023-01-02 17:37:56
ada accepted vs approved,3,False,0.377316951751709,2023-01-02 17:37:56,2023-01-02 17:37:56
disney paris,1000,False,0.40967679023742676,2023-01-02 17:37:56,2023-01-02 17:37:56
manual therapy courses,56,False,0.37681102752685547,2023-01-02 17:37:56,2023-01-02 17:37:56
can you take fish oil while pregnant,22,False,0.3525831699371338,2023-01-02 17:37:56,2023-01-02 17:37:56
bank resume,756,False,0.34278202056884766,2023-01-02 17:37:56,2023-01-02 17:37:56
kiyomi uchiha,50,False,0.10766220092773438,2023-01-02 17:37:56,2023-01-02 17:37:56
why are my dogs balls black,38,False,0.4392075538635254,2023-01-02 17:37:56,2023-01-02 17:37:56
project management podcasts,40,False,0.33525824546813965,2023-01-02 17:37:56,2023-01-02 17:37:56
is drywall mud toxic,6,False,0.12554240226745605,2023-01-02 17:37:56,2023-01-02 17:37:56
interior design resume,121,False,0.2677593231201172,2023-01-02 17:37:56,2023-01-02 17:37:56
funeral homes in johnstown co,0,False,0.33818674087524414,2023-01-02 17:37:56,2023-01-02 17:37:56
love is essential,272,False,0.35602355003356934,2023-01-02 17:37:56,2023-01-02 17:37:56
disneyland magic key,143,False,0.30010986328125,2023-01-02 17:37:56,2023-01-02 17:37:56
what are some of the most important elements of a user interface,1,False,0.18735146522521973,2023-01-02 17:37:56,2023-01-02 17:37:56
how to make asparagus,244,False,0.26805639266967773,2023-01-02 17:37:56,2023-01-02 17:37:56
rewards and recognition in the workplace,16,False,0.177537202835083,2023-01-02 17:37:56,2023-01-02 17:37:56
retirement gifts,1000,False,0.41643786430358887,2023-01-02 17:37:56,2023-01-02 17:37:56
southwest orlando airport,27,False,0.1821591854095459,2023-01-02 17:37:56,2023-01-02 17:37:56
jobs with flexible hours,204,False,0.3535144329071045,2023-01-02 17:37:56,2023-01-02 17:37:56
sublimation defense mechanism,20,False,0.21811723709106445,2023-01-02 17:37:56,2023-01-02 17:37:56
self employed tax help,15,False,0.3139164447784424,2023-01-02 17:37:56,2023-01-02 17:37:56
compost vs soil,28,False,0.3520936965942383,2023-01-02 17:37:56,2023-01-02 17:37:56
insurance broker kent,5,False,0.30292296409606934,2023-01-02 17:37:56,2023-01-02 17:37:56
how did questlove lose weight,1,False,0.13240909576416016,2023-01-02 17:37:56,2023-01-02 17:37:56
video search engine,196,False,0.3556699752807617,2023-01-02 17:37:56,2023-01-02 17:37:56
opioid detox,6,False,0.10397553443908691,2023-01-02 17:37:56,2023-01-02 17:37:56
top only fans creators,0,False,0.2739830017089844,2023-01-02 17:37:56,2023-01-02 17:37:56
drill attachment for digging holes,4,False,0.1785738468170166,2023-01-02 17:37:56,2023-01-02 17:37:57
waitress resume,163,False,0.09102940559387207,2023-01-02 17:37:56,2023-01-02 17:37:57
business ideas for raw land,1,False,0.3524775505065918,2023-01-02 17:37:56,2023-01-02 17:37:57
first time ac buyer,0,False,0.35066962242126465,2023-01-02 17:37:56,2023-01-02 17:37:57
signs of alchoholism,0,False,0.08408856391906738,2023-01-02 17:37:56,2023-01-02 17:37:57
nonstandard w2,1,False,0.08314895629882812,2023-01-02 17:37:56,2023-01-02 17:37:57
outdoor event banners,3,False,0.27023887634277344,2023-01-02 17:37:56,2023-01-02 17:37:57
what skills do you need to be a vp of success,0,False,0.13530802726745605,2023-01-02 17:37:56,2023-01-02 17:37:57
book template google docs,60,False,0.34869933128356934,2023-01-02 17:37:56,2023-01-02 17:37:57
wash insurance,97,False,0.26462483406066895,2023-01-02 17:37:56,2023-01-02 17:37:57
first party cookies,97,False,0.33359766006469727,2023-01-02 17:37:56,2023-01-02 17:37:57
mistakes job candidates make on social media,0,False,0.4107339382171631,2023-01-02 17:37:56,2023-01-02 17:37:57
google docs view outline,1,False,0.24585771560668945,2023-01-02 17:37:56,2023-01-02 17:37:57
acv growth rate,0,False,0.19812846183776855,2023-01-02 17:37:56,2023-01-02 17:37:57
adam sandler net worth,21,False,0.2521650791168213,2023-01-02 17:37:56,2023-01-02 17:37:57
mexican culture symbols,12,False,0.20677614212036133,2023-01-02 17:37:56,2023-01-02 17:37:57
the sherman brothers impact on disney music,0,False,0.37057948112487793,2023-01-02 17:37:56,2023-01-02 17:37:57
awesome rei review,5,False,0.4137303829193115,2023-01-02 17:37:56,2023-01-02 17:37:57
porta potty rental near me,43,False,0.387728214263916,2023-01-02 17:37:56,2023-01-02 17:37:57
stubhub alternatives,5,False,0.12049221992492676,2023-01-02 17:37:56,2023-01-02 17:37:57
the best night rides in magic kingdom park,0,False,0.5386855602264404,2023-01-02 17:37:56,2023-01-02 17:37:57
signs of pregnancy,1000,False,0.5298736095428467,2023-01-02 17:37:56,2023-01-02 17:37:57
how to build lead a diverse team and why you need it,0,False,0.2520155906677246,2023-01-02 17:37:56,2023-01-02 17:37:57
self employed tax return example,9,False,0.3950378894805908,2023-01-02 17:37:56,2023-01-02 17:37:57
how is idiopathic peripheral neuropathy treated,0,False,0.12858915328979492,2023-01-02 17:37:56,2023-01-02 17:37:57
financial planner career,24,False,0.20885682106018066,2023-01-02 17:37:56,2023-01-02 17:37:57
wall sit,621,False,0.22938942909240723,2023-01-02 17:37:56,2023-01-02 17:37:57
what is a social media screening,87,False,0.3411064147949219,2023-01-02 17:37:56,2023-01-02 17:37:57
target audience personas examples,2,False,0.2642936706542969,2023-01-02 17:37:56,2023-01-02 17:37:57
pennsylvania motor vehicle dealer bond,0,False,0.2484900951385498,2023-01-02 17:37:56,2023-01-02 17:37:57
accountant clerk,782,False,0.3363051414489746,2023-01-02 17:37:56,2023-01-02 17:37:57
how did desmond harrington lose weight,0,False,0.21525263786315918,2023-01-02 17:37:56,2023-01-02 17:37:57
what exactly is situational anxiety,0,False,0.11508345603942871,2023-01-02 17:37:56,2023-01-02 17:37:57
how to file self-employment taxes step-by step,0,False,0.27236080169677734,2023-01-02 17:37:56,2023-01-02 17:37:57
disneyland guest courtesy policy,0,False,0.1564316749572754,2023-01-02 17:37:56,2023-01-02 17:37:57
what is the first step in identifying a pql,0,False,0.1301889419555664,2023-01-02 17:37:56,2023-01-02 17:37:57
teacher assistant resume,122,False,0.27434825897216797,2023-01-02 17:37:56,2023-01-02 17:37:57
how to get health insurance after open enrollment,11,False,0.35289764404296875,2023-01-02 17:37:56,2023-01-02 17:37:57
investment banking resume,87,False,0.28481435775756836,2023-01-02 17:37:56,2023-01-02 17:37:57
drywall primer vs regular primer,1,False,0.3762965202331543,2023-01-02 17:37:56,2023-01-02 17:37:57
best book podcasts,49,False,0.504080057144165,2023-01-02 17:37:56,2023-01-02 17:37:57
bullet points google docs,86,False,0.34203505516052246,2023-01-02 17:37:56,2023-01-02 17:37:57
creating and testing a model,1,False,0.35032010078430176,2023-01-02 17:37:56,2023-01-02 17:37:57
how does massage work,1000,False,0.42499303817749023,2023-01-02 17:37:56,2023-01-02 17:37:57
what do tinder icons mean,10,False,0.3561379909515381,2023-01-02 17:37:56,2023-01-02 17:37:57
what is technical seo audit,32,False,0.19193220138549805,2023-01-02 17:37:56,2023-01-02 17:37:57
how to optimize your saas renewal process and why is it important,0,False,0.18696999549865723,2023-01-02 17:37:56,2023-01-02 17:37:57
demyelinating peripheral neuropathy,10,False,0.1264035701751709,2023-01-02 17:37:56,2023-01-02 17:37:57
birthday,1000,False,23.240558385849,2023-01-02 17:37:56,2023-01-02 17:38:20
old hollywood scandals,17,False,0.269406795501709,2023-01-02 17:37:56,2023-01-02 17:37:57
sea turtle hatching season,28,False,0.27488112449645996,2023-01-02 17:37:56,2023-01-02 17:37:57
lending investments,230,False,0.1898198127746582,2023-01-02 17:37:56,2023-01-02 17:37:57
wheeling wv defective products attorney,0,False,0.2844698429107666,2023-01-02 17:37:56,2023-01-02 17:37:57
good morning america tron coaster magic kingdom,0,False,0.29669618606567383,2023-01-02 17:37:56,2023-01-02 17:37:57
methods of distribution,311,False,0.30906128883361816,2023-01-02 17:37:56,2023-01-02 17:37:57
custom sunglass lenses,19,False,0.21471762657165527,2023-01-02 17:37:56,2023-01-02 17:37:57
cape cod coffee shops,7,False,0.36344361305236816,2023-01-02 17:37:56,2023-01-02 17:37:57
italian actresses,96,False,0.21065497398376465,2023-01-02 17:37:56,2023-01-02 17:37:57
seo service,1000,False,0.4048621654510498,2023-01-02 17:37:56,2023-01-02 17:37:57
best affiliate marketing programs,40,False,0.4370579719543457,2023-01-02 17:37:56,2023-01-02 17:37:57
best wax for kitchen cabinets,4,False,0.46528100967407227,2023-01-02 17:37:56,2023-01-02 17:37:57
cuscino gravidanza,6,False,0.0863339900970459,2023-01-02 17:37:56,2023-01-02 17:37:57
project manager resume,771,False,0.4060380458831787,2023-01-02 17:37:56,2023-01-02 17:37:57
fuck you market muse,0,False,0.09087538719177246,2023-01-02 17:37:56,2023-01-02 17:37:57
subcontractor bidding sites,2,False,0.15236806869506836,2023-01-02 17:37:56,2023-01-02 17:37:57
what are the causes of peripheral neuropathy,220,False,0.15230393409729004,2023-01-02 17:37:56,2023-01-02 17:37:57
blog - handicap automatic doors,0,False,0.2051072120666504,2023-01-02 17:37:56,2023-01-02 17:37:57
hyperlink in google docs,52,False,0.19495820999145508,2023-01-02 17:37:56,2023-01-02 17:37:57
celebrities with nose piercings,18,False,0.2184429168701172,2023-01-02 17:37:56,2023-01-02 17:37:57
yoga teacher training in south america,3,False,0.4089658260345459,2023-01-02 17:37:56,2023-01-02 17:37:57
due diligence period for land,1,False,0.14193201065063477,2023-01-02 17:37:56,2023-01-02 17:37:57
genshin impact candace guide,0,False,0.18706345558166504,2023-01-02 17:37:56,2023-01-02 17:37:57
fresian horse,0,False,0.09067606925964355,2023-01-02 17:37:56,2023-01-02 17:37:57
bank teller resume,105,False,0.20765161514282227,2023-01-02 17:37:56,2023-01-02 17:37:57
how to fix nutrient burn,6,False,0.14265990257263184,2023-01-02 17:37:56,2023-01-02 17:37:57
how can staffing agencies help in hiring candidates with true and authentic credentials,0,False,0.23755264282226562,2023-01-02 17:37:56,2023-01-02 17:37:57
euromillions prediction for today,1,False,0.18426156044006348,2023-01-02 17:37:56,2023-01-02 17:37:57
workaholism,1000,False,0.6661593914031982,2023-01-02 17:37:56,2023-01-02 17:37:57
universal orlando closure,16,False,0.2682211399078369,2023-01-02 17:37:56,2023-01-02 17:37:57
best soundbar,1000,False,0.5303390026092529,2023-01-02 17:37:56,2023-01-02 17:37:57
disney wish documentary,0,False,0.2485034465789795,2023-01-02 17:37:56,2023-01-02 17:37:57
goshare driver,14,False,0.12268376350402832,2023-01-02 17:37:56,2023-01-02 17:37:57
how social media could affect your job search,0,False,0.35840368270874023,2023-01-02 17:37:56,2023-01-02 17:37:57
blizzard beach and volcano bay closed due to cold weather,0,False,0.39742612838745117,2023-01-02 17:37:56,2023-01-02 17:37:57
self contractor tax form,1,False,0.35146546363830566,2023-01-02 17:37:56,2023-01-02 17:37:57
